frequency_hz,target_mean_amplitude,target_median_amplitude,side_mean_amplitude,side_median_amplitude,valley_contrast,median_valley_contrast,contrast_margin,median_contrast_margin,extra_valley_penalty,iou,dice,layout,chamfer,final_amplitude_valley_score
620.0,0.019236452877521515,0.01400940865278244,0.038374532014131546,0.022610068321228027,1.9948860768906913,1.613920250426658,0.01913807913661003,0.008600659668445587,0.1133984923362732,0.04302189970195672,0.08249471984097403,0.3428411916570546,0.6084696218647463,0.22260941149136212
1300.0,0.047813281416893005,0.04239265248179436,0.06635218113660812,0.05109662562608719,1.387735356585777,1.2053179651363117,0.01853889971971512,0.008703973144292831,0.08744961023330688,0.06821116597037599,0.12771101471947663,0.44473303631528943,0.6752232653513199,0.1897277336317006
220.0,0.05565602332353592,0.0402204692363739,0.0683252215385437,0.04327106103301048,1.2276339101944103,1.0758467480503122,0.012669198215007782,0.0030505917966365814,0.08151032775640488,0.07138058448102116,0.1332497256623295,0.43013297464260947,0.6798158748134118,0.17258200010782904
420.0,0.03483091667294502,0.026747114956378937,0.050519201904535294,0.03357813507318497,1.4504126428511763,1.25539278265886,0.01568828523159027,0.00683102011680603,0.11076159030199051,0.04733698603089985,0.09039494768592704,0.35056017705417136,0.6161543900415644,0.1700124013603184
140.0,0.06233307346701622,0.04996298998594284,0.0821535587310791,0.06208118423819542,1.3179770250628018,1.242543415749579,0.01982048526406288,0.012118194252252579,0.09723176062107086,0.065170103541286,0.12236562653161248,0.3784210982997156,0.619980243548154,0.16927412247240742
500.0,0.03518548607826233,0.033543072640895844,0.048334795981645584,0.03642294555902481,1.3737140329434565,1.085855966415486,0.013149309903383255,0.0028798729181289673,0.11268749833106995,0.0477820500797149,0.09120608637279033,0.36147445589078886,0.6181904884056953,0.16273576164775855
680.0,0.04238857328891754,0.033241692930459976,0.05641375109553337,0.03865036368370056,1.3308716646588032,1.1627074398573882,0.01402517780661583,0.005408670753240585,0.10977275669574738,0.046648738105088954,0.08913924300820239,0.34375753676693865,0.6148211211963873,0.15686776602971966
100.0,0.03851081058382988,0.04065122455358505,0.04562148079276085,0.03880716860294342,1.1846408865752784,0.9546371364973062,0.007110670208930969,-0.001844055950641632,0.10915955901145935,0.044105682353444954,0.08448509207234549,0.3476507264646167,0.6259714963718455,0.14094232689122993
1000.0,0.04249924048781395,0.037729740142822266,0.04934997111558914,0.03453066945075989,1.1611965425532613,0.9152109004739336,0.006850730627775192,-0.003199070692062378,0.10933397710323334,0.04100478468899522,0.07877924346187434,0.3300190718097446,0.6163476831002059,0.1353706451745499
300.0,0.0477137416601181,0.04607779532670975,0.054129019379615784,0.04357634112238884,1.1344534613360648,0.9457123721613716,0.006415277719497681,-0.0025014542043209076,0.11298434436321259,0.04293717854518736,0.08233895469155916,0.332249964436107,0.612875199562941,0.1319292560770973
460.0,0.03570935130119324,0.025279948487877846,0.03991484269499779,0.03008628822863102,1.1177700305539862,1.1901245860155882,0.00420549139380455,0.004806339740753174,0.10958664119243622,0.04282090814144328,0.08212514307516215,0.3231493797413551,0.6077597322059495,0.1295154698937133
260.0,0.08152078837156296,0.07661627978086472,0.07849758863449097,0.06657550483942032,0.962914984049313,0.8689472398012187,-0.003023199737071991,-0.010040774941444397,0.0968753769993782,0.04925112560874759,0.09387862334705316,0.2963703190034191,0.6098772036173015,0.11435095417342603
180.0,0.08153467625379562,0.08028992265462875,0.08828646689653397,0.07906586676836014,1.0828088238398326,0.9847545514331362,0.006751790642738342,-0.0012240558862686157,0.11248617619276047,0.036967373218548795,0.0712990093484024,0.2501697004599423,0.5828340129520201,0.11382804419406523
1150.0,0.129716157913208,0.12084249407052994,0.13783147931098938,0.1109360009431839,1.0625621474482096,0.9180214443309644,0.008115321397781372,-0.009906493127346039,0.10431207716464996,0.03716470968436928,0.07166597424179477,0.2234953994006332,0.5911478554734566,0.11103340593607738
380.0,0.08658426254987717,0.08568362891674042,0.09015219658613205,0.07802005857229233,1.0412076505727534,0.9105596898575007,0.003567934036254883,-0.00766357034444809,0.10687718540430069,0.034963534963534965,0.06756476683937823,0.2399749597609218,0.5784280174087951,0.10900715898612234
740.0,0.09353598952293396,0.08650203794240952,0.0923277959227562,0.06867506355047226,0.9870831152122304,0.7939126659211668,-0.001208193600177765,-0.017826974391937256,0.10025674104690552,0.036491728013931767,0.0704139300442951,0.24751874418361014,0.6075356969614804,0.10637937818589124
820.0,0.11542179435491562,0.10052624344825745,0.11812049895524979,0.09177548438310623,1.0233812393527326,0.9129505016303988,0.0026987046003341675,-0.008750759065151215,0.1029711589217186,0.03307981306698433,0.06404115664360475,0.21789718822345122,0.5944413088616948,0.10478076522776136
560.0,0.12313457578420639,0.09471097588539124,0.12077902257442474,0.09656298160552979,0.9808700911601811,1.019554288220825,-0.0023555532097816467,0.0018520057201385498,0.11895861476659775,0.03890478136493666,0.074895759578318,0.2308208665175155,0.5505477425159203,0.09706628469160167
900.0,0.1005653664469719,0.08047501742839813,0.09683100879192352,0.07915156334638596,0.9628663645648078,0.9835544728748931,-0.0037343576550483704,-0.0013234540820121765,0.11682779341936111,0.03292313639585078,0.06374750499001997,0.21650212883025946,0.5714949605877552,0.09297202848344492
340.0,0.1623961478471756,0.14868569374084473,0.16331183910369873,0.13728293776512146,1.0056386267079738,0.9233096628946833,0.0009156912565231323,-0.011402755975723267,0.12471593171358109,0.017010447361371552,0.03345186355854076,0.08013686735548102,0.4869650127340257,0.07183888857318022
