frequency_hz,target_mean_amplitude,target_median_amplitude,side_mean_amplitude,side_median_amplitude,valley_contrast,median_valley_contrast,contrast_margin,median_contrast_margin,extra_valley_penalty,iou,dice,layout,chamfer,final_amplitude_valley_score
250.0,0.010878931730985641,0.007795371115207672,0.017779020592570305,0.012374024838209152,1.634261619818025,1.587355451758951,0.006900088861584663,0.00457865372300148,0.09647440873277743,0.030770426201484128,0.05970374279145151,0.36535319240888464,0.6406192038417944,0.1909644194253754
248.0,0.011527139693498611,0.008118579164147377,0.01858760602772236,0.012990746647119522,1.6125080915091106,1.6001256358364064,0.007060466334223747,0.004872167482972145,0.09522345906425123,0.03158650394831299,0.061238691718858734,0.37127876690957556,0.6447797180844816,0.1902786254359241
252.0,0.01068776287138462,0.008066974580287933,0.017302053049206734,0.01236666738986969,1.6188657305946776,1.5329994246031562,0.006614290177822113,0.004299692809581757,0.0976622719019076,0.0301881039050142,0.05860697437794839,0.3620538671425036,0.6372514506308576,0.18835498845986703
246.0,0.012527922168374062,0.009730661287903786,0.019631655886769295,0.014385425485670567,1.5670320762630658,1.4783605204255883,0.007103733718395233,0.004654764197766781,0.0939034557676211,0.03246566919450707,0.0628895858974868,0.37762980516383504,0.6488830426704914,0.1872885691836122
254.0,0.010745112784206867,0.008837096393108368,0.01707872562110424,0.012570115737617016,1.5894412617247253,1.4224260071916668,0.006333612836897373,0.003733019344508648,0.09878560064212584,0.029681263702287932,0.05765136212261833,0.3590576120195529,0.6341966340876345,0.1844233199296952
244.0,0.013999609276652336,0.01150444895029068,0.02094557322561741,0.01608409360051155,1.4961541291405263,1.3980759678285293,0.006945963948965073,0.004579644650220871,0.09251977160296955,0.03339728857871766,0.06463591292106176,0.38380162038553794,0.6532173265152574,0.18171109993177018
256.0,0.010999975726008415,0.009300999343395233,0.016992617398500443,0.0132420239970088,1.5447868087856762,1.4237205603516296,0.005992641672492027,0.003941024653613567,0.09984351151525112,0.029202463036023744,0.05674775194353885,0.355924901994943,0.6311750182892256,0.17896016772107728
242.0,0.015941785648465157,0.01331542432308197,0.0226635430008173,0.018042508512735367,1.421643942565449,1.3550081525722848,0.006721757352352142,0.004727084189653397,0.09107498840811994,0.03456025134728252,0.06681148111436827,0.39101797469246063,0.658233659058889,0.17596620234480953
258.0,0.011424335651099682,0.009665816091001034,0.01704096980392933,0.013569016009569168,1.4916377043149114,1.4038148338247456,0.005616634152829647,0.0039031999185681343,0.10083987044965068,0.028718543766770615,0.05583362707084949,0.35266683361193707,0.6281719814605473,0.17264068951977934
240.0,0.018583497032523155,0.01598067209124565,0.025029588490724564,0.019935760647058487,1.3468718211066542,1.2474920036673218,0.006446091458201408,0.003955088555812836,0.08959301623444076,0.03616438356164384,0.06980433632998413,0.399152438135369,0.6634459001128693,0.17039836191986557
260.0,0.01193123497068882,0.01015481911599636,0.01717853732407093,0.013560554012656212,1.4397954081260684,1.335381148374664,0.005247302353382111,0.003405734896659851,0.10177731669261911,0.028279654359780047,0.05500381970970206,0.3497151730286195,0.625225497564822,0.16652688708960478
262.0,0.012454919517040253,0.011022508144378662,0.017376480624079704,0.013543005101382732,1.395149972691995,1.22866818731175,0.004921561107039452,0.0025204969570040703,0.10265911686643668,0.02795327003847104,0.0543862660944206,0.3474607122707311,0.6229262055973058,0.1612847047708698
264.0,0.012999710626900196,0.012130549177527428,0.017674468457698822,0.013387092389166355,1.3596047608263824,1.1035850226770234,0.004674757830798626,0.0012565432116389275,0.10349057362892387,0.0276806934153502,0.053870221738538976,0.34557356173600406,0.6208816185864346,0.15705311676969827
266.0,0.013686570338904858,0.013341236859560013,0.018123114481568336,0.013578769750893116,1.32415309553865,1.0178044130265849,0.004436544142663479,0.00023753289133310318,0.10423185206096958,0.027403896058959896,0.053345906442595896,0.343461621959682,0.6188034964876264,0.15283021317755147
268.0,0.014138691127300262,0.01427709124982357,0.018425267189741135,0.013309822417795658,1.303180543647634,0.9322502871836821,0.004286576062440872,-0.0009672688320279121,0.10498621887415371,0.02717447246525991,0.05291111333800982,0.34184389561795214,0.6170493313151187,0.15015399518415343
270.0,0.014835498295724392,0.01532709039747715,0.018914634361863136,0.014132718555629253,1.2749578062581395,0.9220744569990602,0.004079136066138744,-0.0011943718418478966,0.10567522702535759,0.026953902700495178,0.052492916438832825,0.34017032125472624,0.6152306156131299,0.14675421668678906
