frequency_hz,x,y,real_uz,imag_uz
345.84,-0.00382671281566,-0.00202612167119,0,0
345.84,-0.005,-0.005,3.00580904346e-14,0
345.84,-0.00197892066871,-0.00385133392306,0,0
345.84,-0.005,-0.00190753787223,1.60782784674e-14,0
345.84,-0.00433,0,0,0
345.84,-0.00190753787223,-0.005,1.59965513704e-14,0
345.84,0,-0.00433,0,0
345.84,-0.005,0.00190775150599,1.60983232315e-14,0
345.84,-0.00385133392306,0.00197892066871,0,0
345.84,0.00190775150599,-0.005,1.58448285188e-14,0
345.84,0.00202612167119,-0.00382671281566,0,0
345.84,-0.00202612167119,0.00382671281566,0,0
345.84,-0.005,0.005,3.06297763327e-14,0
345.84,-0.0019094272225,0.005,1.59506267497e-14,0
345.84,0,0.00433,0,0
345.84,0.00147766755988,0.00407006125046,0,0
345.84,8.32667268469e-19,0.005,1.12057005113e-14,0
345.84,0.00433,0,0,0
345.84,0.005,1.38777878078e-18,1.14298705756e-14,0
345.84,0.00407006125046,0.00147766755988,0,0
345.84,0.005,-0.005,3.03881688576e-14,0
345.84,0.00385133392306,-0.00197892066871,0,0
345.84,0.005,-0.0019094272225,1.60152106409e-14,0
345.84,0.00306177236254,0.00306177236254,0,0
345.84,0.0019094272225,0.005,1.60537947683e-14,0
345.84,0.005,0.0019094272225,1.60608880323e-14,0
345.84,-0.000885,-0.0015328649647,1.27153070358e-12,0
345.84,-0.0015328649647,-0.000885,1.27165308847e-12,0
345.84,-0.00186450691264,-0.00187567167242,8.4303236932e-13,0
345.84,-0.00177,0,1.27134481162e-12,0
345.84,-0.00268433516245,-0.000738983120158,7.5911319267e-13,0
345.84,0,-0.00177,1.27149232867e-12,0
345.84,-0.000718432264205,-0.00269192408424,7.57407008053e-13,0
345.84,-0.0015328649647,0.000885,1.26984031049e-12,0
345.84,-0.00265321485144,0.000647311733689,7.8989641193e-13,0
345.84,-0.000885,0.0015328649647,1.26821275541e-12,0
345.84,-0.00194719253591,0.00178443766524,8.43958665416e-13,0
345.84,0,0.00177,1.26410651525e-12,0
345.84,-0.000802720381054,0.00273415977115,7.17506321937e-13,0
345.84,0.000885,-0.0015328649647,1.27018114009e-12,0
345.84,0.00075154031863,-0.00270385456952,7.45296910864e-13,0
345.84,0.00177,0,1.26244625928e-12,0
345.84,0.0015328649647,-0.000885,1.26802867174e-12,0
345.84,0.00271471102228,-0.000564731152102,7.60920793857e-13,0
345.84,0.00192394637685,-0.00189207206672,8.10102908302e-13,0
345.84,0.00231817117671,0.00040530921667,9.87919028746e-13,0
345.84,0.0015328649647,0.000885,1.26071257192e-12,0
345.84,0.000885,0.0015328649647,1.26141763971e-12,0
345.84,0.000427053001345,0.00287092483521,6.82195477429e-13,0
345.84,0.00187618296239,0.00184774001435,8.33347457931e-13,0
345.84,0.00312733402203,0.000607809752493,5.1920361254e-13,0
345.84,0.00276214303706,0.00136595635004,5.76864435859e-13,0
345.84,0.0014100336009,0.00268674970267,6.04776979025e-13,0
345.84,-0.075,-0.075,1.50547073844e-14,0
345.84,-0.07,-0.075,1.24392228767e-14,0
345.84,-0.075,-0.07,1.50928987997e-14,0
345.84,-0.07,-0.07,1.39200936477e-14,0
345.84,-0.075,-0.065,1.37884737694e-14,0
345.84,-0.07,-0.065,1.42430418317e-14,0
345.84,-0.065,-0.075,8.22806504115e-15,0
345.84,-0.065,-0.07,1.18229117397e-14,0
345.84,-0.065,-0.065,1.40513583263e-14,0
345.84,-0.075,-0.06,1.20753305704e-14,0
345.84,-0.07,-0.06,1.35155089576e-14,0
345.84,-0.065,-0.06,1.49478225859e-14,0
345.84,-0.075,-0.055,9.36040143813e-15,0
345.84,-0.07,-0.055,1.18858164538e-14,0
345.84,-0.065,-0.055,1.47166149593e-14,0
345.84,-0.075,-0.05,5.42048305496e-15,0
345.84,-0.07,-0.05,9.09452511339e-15,0
345.84,-0.065,-0.05,1.34538775592e-14,0
345.84,-0.075,-0.045,-3.49155301084e-16,0
345.84,-0.07,-0.045,4.52765437075e-15,0
345.84,-0.065,-0.045,1.07185357621e-14,0
345.84,-0.075,-0.04,-1.09995113761e-14,0
345.84,-0.07,-0.04,-4.50818760668e-15,0
345.84,-0.075,-0.035,-2.74936387654e-14,0
345.84,-0.07,-0.035,-1.90451654626e-14,0
345.84,-0.065,-0.04,3.7474988372e-15,0
345.84,-0.065,-0.035,-8.56571800023e-15,0
345.84,-0.075,-0.03,-5.62109839092e-14,0
345.84,-0.07,-0.03,-4.16982891799e-14,0
345.84,-0.075,-0.025,-9.53057296751e-14,0
345.84,-0.07,-0.025,-7.16668204803e-14,0
345.84,-0.065,-0.03,-2.60229700367e-14,0
345.84,-0.065,-0.025,-4.79419508009e-14,0
345.84,-0.075,-0.02,-1.36163106135e-13,0
345.84,-0.07,-0.02,-1.04295321842e-13,0
345.84,-0.075,-0.015,-1.71411798758e-13,0
345.84,-0.07,-0.015,-1.33112552965e-13,0
345.84,-0.065,-0.02,-7.36877267484e-14,0
345.84,-0.065,-0.015,-9.70670615387e-14,0
345.84,-0.075,-0.01,-1.9457859669e-13,0
345.84,-0.07,-0.01,-1.534700666e-13,0
345.84,-0.075,-0.005,-2.0207865656e-13,0
345.84,-0.07,-0.005,-1.62947367474e-13,0
345.84,-0.065,-0.01,-1.13790766229e-13,0
345.84,-0.065,-0.005,-1.24255744024e-13,0
345.84,-0.075,0,-2.00772959426e-13,0
345.84,-0.07,0,-1.6351910282e-13,0
345.84,-0.075,0.005,-1.95269597735e-13,0
345.84,-0.07,0.005,-1.60010925221e-13,0
345.84,-0.065,4.16333634234e-19,-1.27676586381e-13,0
345.84,-0.065,0.005,-1.26637997494e-13,0
345.84,-0.075,0.01,-1.81992623736e-13,0
345.84,-0.07,0.01,-1.50076453126e-13,0
345.84,-0.075,0.015,-1.59654320871e-13,0
345.84,-0.07,0.015,-1.32615064758e-13,0
345.84,-0.065,0.01,-1.20277582359e-13,0
345.84,-0.065,0.015,-1.07476177956e-13,0
345.84,-0.075,0.02,-1.28440322998e-13,0
345.84,-0.07,0.02,-1.08337104526e-13,0
345.84,-0.075,0.025,-9.11022826579e-14,0
345.84,-0.07,0.025,-7.87900413582e-14,0
345.84,-0.065,0.02,-8.92392634129e-14,0
345.84,-0.065,0.025,-6.63443227241e-14,0
345.84,-0.075,0.03,-5.2692300131e-14,0
345.84,-0.07,0.03,-4.67053472611e-14,0
345.84,-0.075,0.035,-1.29066966534e-14,0
345.84,-0.07,0.035,-1.33378422189e-14,0
345.84,-0.065,0.03,-4.05602279652e-14,0
345.84,-0.065,0.035,-1.34092373996e-14,0
345.84,-0.075,0.04,2.7431291074e-14,0
345.84,-0.07,0.04,2.0536766702e-14,0
345.84,-0.075,0.045,6.57892099376e-14,0
345.84,-0.07,0.045,5.34825102576e-14,0
345.84,-0.065,0.04,1.43515119148e-14,0
345.84,-0.065,0.045,4.1974559112e-14,0
345.84,-0.075,0.05,9.99570774081e-14,0
345.84,-0.07,0.05,8.47479680088e-14,0
345.84,-0.075,0.055,1.32865871069e-13,0
345.84,-0.07,0.055,1.15037890234e-13,0
345.84,-0.065,0.05,6.96933345589e-14,0
345.84,-0.065,0.055,9.64372962539e-14,0
345.84,-0.075,0.06,1.66384404451e-13,0
345.84,-0.07,0.06,1.44031713317e-13,0
345.84,-0.075,0.065,1.98064806545e-13,0
345.84,-0.07,0.065,1.71218188556e-13,0
345.84,-0.065,0.06,1.20238080029e-13,0
345.84,-0.065,0.065,1.41419782363e-13,0
345.84,-0.075,0.07,2.30514107504e-13,0
345.84,-0.07,0.07,1.96231947982e-13,0
345.84,-0.075,0.075,2.58694034263e-13,0
345.84,-0.07,0.075,2.18028587361e-13,0
345.84,-0.065,0.07,1.5911551872e-13,0
345.84,-0.065,0.075,1.72924890391e-13,0
345.84,-0.06,-0.075,2.96454596268e-15,0
345.84,-0.06,-0.07,8.535616859e-15,0
345.84,-0.06,-0.065,1.31600974806e-14,0
345.84,-0.055,-0.075,-4.29051531773e-15,0
345.84,-0.055,-0.07,3.80959021855e-15,0
345.84,-0.055,-0.065,1.13112662111e-14,0
345.84,-0.06,-0.06,1.62221086832e-14,0
345.84,-0.06,-0.055,1.79098740086e-14,0
345.84,-0.055,-0.06,1.70902498871e-14,0
345.84,-0.055,-0.055,2.10785979962e-14,0
345.84,-0.06,-0.05,1.83549365029e-14,0
345.84,-0.055,-0.05,2.35789985139e-14,0
345.84,-0.06,-0.045,1.75683003103e-14,0
345.84,-0.055,-0.045,2.50385110029e-14,0
345.84,-0.06,-0.04,1.31868785847e-14,0
345.84,-0.055,-0.04,2.34786846972e-14,0
345.84,-0.06,-0.035,3.99867153779e-15,0
345.84,-0.055,-0.035,1.7535517792e-14,0
345.84,-0.06,-0.03,-9.32309565045e-15,0
345.84,-0.06,-0.025,-2.5975919971e-14,0
345.84,-0.055,-0.03,8.08143574129e-15,0
345.84,-0.055,-0.025,-4.18139158945e-15,0
345.84,-0.06,-0.02,-4.50388857466e-14,0
345.84,-0.06,-0.015,-6.34508828797e-14,0
345.84,-0.055,-0.02,-1.80163005748e-14,0
345.84,-0.055,-0.015,-3.23584163772e-14,0
345.84,-0.06,-0.01,-7.80447012688e-14,0
345.84,-0.06,-0.005,-8.80998750058e-14,0
345.84,-0.055,-0.01,-4.53881554913e-14,0
345.84,-0.055,-0.005,-5.52213048258e-14,0
345.84,-0.06,0,-9.34413511071e-14,0
345.84,-0.06,0.005,-9.50163464801e-14,0
345.84,-0.055,4.16333634234e-19,-6.15931987961e-14,0
345.84,-0.055,0.005,-6.52319706295e-14,0
345.84,-0.06,0.01,-9.222416035e-14,0
345.84,-0.06,0.015,-8.41698691559e-14,0
345.84,-0.055,0.01,-6.5358010795e-14,0
345.84,-0.055,0.015,-6.16461246715e-14,0
345.84,-0.06,0.02,-7.11801681839e-14,0
345.84,-0.06,0.025,-5.41465157919e-14,0
345.84,-0.055,0.02,-5.37191508517e-14,0
345.84,-0.055,0.025,-4.2348033183e-14,0
345.84,-0.06,0.03,-3.40983097446e-14,0
345.84,-0.06,0.035,-1.26392600084e-14,0
345.84,-0.055,0.03,-2.76578827823e-14,0
345.84,-0.055,0.035,-1.14361991251e-14,0
345.84,-0.06,0.04,9.27511622164e-15,0
345.84,-0.06,0.045,3.15496896711e-14,0
345.84,-0.055,0.04,4.52910432159e-15,0
345.84,-0.055,0.045,2.08908884788e-14,0
345.84,-0.06,0.05,5.43328831584e-14,0
345.84,-0.06,0.055,7.5936030337e-14,0
345.84,-0.055,0.05,3.81903019157e-14,0
345.84,-0.055,0.055,5.42214073773e-14,0
345.84,-0.06,0.06,9.41918384741e-14,0
345.84,-0.06,0.065,1.09334105463e-13,0
345.84,-0.055,0.06,6.66617400053e-14,0
345.84,-0.055,0.065,7.62528398149e-14,0
345.84,-0.06,0.07,1.20360039729e-13,0
345.84,-0.06,0.075,1.2858053609e-13,0
345.84,-0.055,0.07,8.20979827785e-14,0
345.84,-0.055,0.075,8.57377692876e-14,0
345.84,-0.05,-0.075,-1.30342983172e-14,0
345.84,-0.05,-0.07,-2.78985111404e-15,0
345.84,-0.045,-0.075,-2.43181563908e-14,0
345.84,-0.045,-0.07,-1.15331459223e-14,0
345.84,-0.05,-0.065,7.7546044576e-15,0
345.84,-0.045,-0.065,2.74510896651e-15,0
345.84,-0.05,-0.06,1.71318763049e-14,0
345.84,-0.05,-0.055,2.40529614364e-14,0
345.84,-0.045,-0.06,1.64158090498e-14,0
345.84,-0.045,-0.055,2.68212185334e-14,0
345.84,-0.05,-0.05,2.88780832529e-14,0
345.84,-0.05,-0.045,3.25990491883e-14,0
345.84,-0.045,-0.05,3.4151818951e-14,0
345.84,-0.045,-0.045,4.00905312894e-14,0
345.84,-0.05,-0.04,3.39868245269e-14,0
345.84,-0.045,-0.04,4.41862390719e-14,0
345.84,-0.05,-0.035,3.14823713976e-14,0
345.84,-0.045,-0.035,4.48879145987e-14,0
345.84,-0.05,-0.03,2.56041723956e-14,0
345.84,-0.045,-0.03,4.22402837901e-14,0
345.84,-0.05,-0.025,1.70565637858e-14,0
345.84,-0.045,-0.025,3.67013109636e-14,0
345.84,-0.05,-0.02,6.67209088023e-15,0
345.84,-0.05,-0.015,-4.61501649623e-15,0
345.84,-0.045,-0.02,2.89793688245e-14,0
345.84,-0.045,-0.015,1.98729050455e-14,0
345.84,-0.05,-0.01,-1.58788660454e-14,0
345.84,-0.05,-0.005,-2.56406015238e-14,0
345.84,-0.045,-0.01,1.0280633645e-14,0
345.84,-0.045,-0.005,1.10930654732e-15,0
345.84,-0.05,0,-3.27347982643e-14,0
345.84,-0.05,0.005,-3.75031469167e-14,0
345.84,-0.045,4.16333634234e-19,-6.45997030549e-15,0
345.84,-0.045,0.005,-1.21167632869e-14,0
345.84,-0.05,0.01,-3.95738853161e-14,0
345.84,-0.05,0.015,-3.8874953255e-14,0
345.84,-0.045,0.01,-1.58510206861e-14,0
345.84,-0.045,0.015,-1.75020234011e-14,0
345.84,-0.05,0.02,-3.54109177447e-14,0
345.84,-0.05,0.025,-2.93616639616e-14,0
345.84,-0.045,0.02,-1.74166469649e-14,0
345.84,-0.045,0.025,-1.57370407461e-14,0
345.84,-0.05,0.03,-2.04515278793e-14,0
345.84,-0.05,0.035,-1.00625714722e-14,0
345.84,-0.045,0.03,-1.21298764193e-14,0
345.84,-0.045,0.035,-7.54525654284e-15,0
345.84,-0.05,0.04,2.88235671955e-17,0
345.84,-0.05,0.045,1.01004015298e-14,0
345.84,-0.045,0.04,-3.19252099595e-15,0
345.84,-0.045,0.045,6.58052743408e-16,0
345.84,-0.05,0.05,2.09108573637e-14,0
345.84,-0.05,0.055,3.08429118888e-14,0
345.84,-0.045,0.05,4.67262042296e-15,0
345.84,-0.045,0.055,8.05934541964e-15,0
345.84,-0.05,0.06,3.83705118433e-14,0
345.84,-0.05,0.065,4.34521701368e-14,0
345.84,-0.045,0.06,1.1010240817e-14,0
345.84,-0.045,0.065,1.187749894e-14,0
345.84,-0.05,0.07,4.60697215992e-14,0
345.84,-0.05,0.075,4.74288705904e-14,0
345.84,-0.045,0.07,1.07668845767e-14,0
345.84,-0.045,0.075,8.85253972748e-15,0
345.84,-0.04,-0.075,-4.34833777775e-14,0
345.84,-0.04,-0.07,-2.60998906142e-14,0
345.84,-0.035,-0.075,-7.00526318162e-14,0
345.84,-0.035,-0.07,-4.69549427358e-14,0
345.84,-0.04,-0.065,-6.93352397007e-15,0
345.84,-0.035,-0.065,-2.25761383961e-14,0
345.84,-0.04,-0.06,1.27579428384e-14,0
345.84,-0.035,-0.06,3.22956516938e-15,0
345.84,-0.04,-0.055,2.81352939682e-14,0
345.84,-0.035,-0.055,2.57484189001e-14,0
345.84,-0.04,-0.05,3.88447567299e-14,0
345.84,-0.04,-0.045,4.78232866141e-14,0
345.84,-0.035,-0.05,4.18185029663e-14,0
345.84,-0.035,-0.045,5.47545491409e-14,0
345.84,-0.04,-0.04,5.45048268301e-14,0
345.84,-0.04,-0.035,5.81094090749e-14,0
345.84,-0.035,-0.04,6.47106497777e-14,0
345.84,-0.035,-0.035,7.16225526187e-14,0
345.84,-0.04,-0.03,5.8179368794e-14,0
345.84,-0.035,-0.03,7.43647626215e-14,0
345.84,-0.04,-0.025,5.50285700794e-14,0
345.84,-0.035,-0.025,7.32043631127e-14,0
345.84,-0.04,-0.02,4.92767700339e-14,0
345.84,-0.035,-0.02,6.89590455751e-14,0
345.84,-0.04,-0.015,4.17636547547e-14,0
345.84,-0.035,-0.015,6.25949391459e-14,0
345.84,-0.04,-0.01,3.33404269059e-14,0
345.84,-0.04,-0.005,2.48821399211e-14,0
345.84,-0.035,-0.01,5.49048071465e-14,0
345.84,-0.035,-0.005,4.66067892239e-14,0
345.84,-0.04,0,1.70950377673e-14,0
345.84,-0.04,0.005,1.04221856847e-14,0
345.84,-0.035,4.16333634234e-19,3.83681558555e-14,0
345.84,-0.035,0.005,3.06342626326e-14,0
345.84,-0.04,0.01,5.10417552601e-15,0
345.84,-0.04,0.015,1.27894532266e-15,0
345.84,-0.035,0.01,2.38561949571e-14,0
345.84,-0.035,0.015,1.82300193249e-14,0
345.84,-0.04,0.02,-1.27453556327e-15,0
345.84,-0.04,0.025,-2.82574055832e-15,0
345.84,-0.035,0.02,1.34682459225e-14,0
345.84,-0.035,0.025,9.21203259279e-15,0
345.84,-0.04,0.03,-3.69125225592e-15,0
345.84,-0.04,0.035,-4.16722112731e-15,0
345.84,-0.035,0.03,4.73560366055e-15,0
345.84,-0.035,0.035,2.05387581278e-17,0
345.84,-0.04,0.04,-4.69565641867e-15,0
345.84,-0.04,0.045,-5.9203039126e-15,0
345.84,-0.035,0.04,-4.81343104622e-15,0
345.84,-0.035,0.045,-1.06315721779e-14,0
345.84,-0.04,0.05,-8.07015349513e-15,0
345.84,-0.04,0.055,-1.09621680921e-14,0
345.84,-0.035,0.05,-1.82575561226e-14,0
345.84,-0.035,0.055,-2.70507176142e-14,0
345.84,-0.04,0.06,-1.39934340954e-14,0
345.84,-0.04,0.065,-1.7984127115e-14,0
345.84,-0.035,0.06,-3.60171240437e-14,0
345.84,-0.035,0.065,-4.51019487483e-14,0
345.84,-0.04,0.07,-2.35376935174e-14,0
345.84,-0.04,0.075,-3.02165726688e-14,0
345.84,-0.035,0.07,-5.53056622063e-14,0
345.84,-0.035,0.075,-6.67907384099e-14,0
345.84,-0.03,-0.075,-9.96902568407e-14,0
345.84,-0.03,-0.07,-7.07084129722e-14,0
345.84,-0.025,-0.075,-1.29696914188e-13,0
345.84,-0.025,-0.07,-9.50639811026e-14,0
345.84,-0.03,-0.065,-4.10140792354e-14,0
345.84,-0.025,-0.065,-6.03694031227e-14,0
345.84,-0.03,-0.06,-1.08576450453e-14,0
345.84,-0.025,-0.06,-2.61678657249e-14,0
345.84,-0.03,-0.055,1.73953782892e-14,0
345.84,-0.025,-0.055,6.14568514783e-15,0
345.84,-0.03,-0.05,4.07524831675e-14,0
345.84,-0.025,-0.05,3.47320402087e-14,0
345.84,-0.03,-0.045,5.87751726655e-14,0
345.84,-0.025,-0.045,5.80461474257e-14,0
345.84,-0.03,-0.04,7.27410265174e-14,0
345.84,-0.03,-0.035,8.36511819616e-14,0
345.84,-0.025,-0.04,7.67516737857e-14,0
345.84,-0.025,-0.035,9.25780325212e-14,0
345.84,-0.03,-0.03,8.95216623952e-14,0
345.84,-0.03,-0.025,8.99184698483e-14,0
345.84,-0.025,-0.03,1.02196821383e-13,0
345.84,-0.025,-0.025,1.03279003588e-13,0
345.84,-0.03,-0.02,8.65396537294e-14,0
345.84,-0.025,-0.02,9.97837717656e-14,0
345.84,-0.03,-0.015,8.1071315843e-14,0
345.84,-0.025,-0.015,9.51507003488e-14,0
345.84,-0.03,-0.01,7.39468038021e-14,0
345.84,-0.025,-0.01,8.93097913502e-14,0
345.84,-0.03,-0.005,6.56389099943e-14,0
345.84,-0.025,-0.005,8.10822298121e-14,0
345.84,-0.03,0,5.67715826597e-14,0
345.84,-0.03,0.005,4.79375155518e-14,0
345.84,-0.025,4.16333634234e-19,7.16137099378e-14,0
345.84,-0.025,0.005,6.17826751289e-14,0
345.84,-0.03,0.01,4.00020969354e-14,0
345.84,-0.03,0.015,3.30579556941e-14,0
345.84,-0.025,0.01,5.32965909823e-14,0
345.84,-0.025,0.015,4.57771519978e-14,0
345.84,-0.03,0.02,2.66738386256e-14,0
345.84,-0.03,0.025,2.02707290183e-14,0
345.84,-0.025,0.02,3.8582649808e-14,0
345.84,-0.025,0.025,3.09157253527e-14,0
345.84,-0.03,0.03,1.3240994305e-14,0
345.84,-0.03,0.035,5.43170138007e-15,0
345.84,-0.025,0.03,2.20606558757e-14,0
345.84,-0.025,0.035,1.18272936286e-14,0
345.84,-0.03,0.04,-3.30133592536e-15,0
345.84,-0.03,0.045,-1.3578802741e-14,0
345.84,-0.025,0.04,-1.30486417303e-16,0
345.84,-0.025,0.045,-1.43947170764e-14,0
345.84,-0.03,0.05,-2.63258963216e-14,0
345.84,-0.03,0.055,-4.08204341771e-14,0
345.84,-0.025,0.05,-3.1930930904e-14,0
345.84,-0.025,0.055,-5.18194200326e-14,0
345.84,-0.03,0.06,-5.55414329436e-14,0
345.84,-0.03,0.065,-6.96977133108e-14,0
345.84,-0.025,0.06,-7.25349951573e-14,0
345.84,-0.025,0.065,-9.17280849662e-14,0
345.84,-0.03,0.07,-8.38803736776e-14,0
345.84,-0.03,0.075,-9.90374832428e-14,0
345.84,-0.025,0.07,-1.09608298873e-13,0
345.84,-0.025,0.075,-1.2836798791e-13,0
345.84,-0.02,-0.075,-1.58853208749e-13,0
345.84,-0.02,-0.07,-1.17952386134e-13,0
345.84,-0.015,-0.075,-1.81615040027e-13,0
345.84,-0.015,-0.07,-1.37078731278e-13,0
345.84,-0.02,-0.065,-7.8126810081e-14,0
345.84,-0.015,-0.065,-9.40931579149e-14,0
345.84,-0.02,-0.06,-4.08807698681e-14,0
345.84,-0.015,-0.06,-5.41570207208e-14,0
345.84,-0.02,-0.055,-5.69766550587e-15,0
345.84,-0.015,-0.055,-1.67712619873e-14,0
345.84,-0.02,-0.05,2.65131383066e-14,0
345.84,-0.015,-0.05,1.79655599282e-14,0
345.84,-0.02,-0.045,5.42590746366e-14,0
345.84,-0.015,-0.045,4.94635236982e-14,0
345.84,-0.02,-0.04,7.71957096067e-14,0
345.84,-0.015,-0.04,7.57023492315e-14,0
345.84,-0.02,-0.035,9.68741350935e-14,0
345.84,-0.015,-0.035,9.64267019109e-14,0
345.84,-0.02,-0.03,1.10168851184e-13,0
345.84,-0.02,-0.025,1.12699684353e-13,0
345.84,-0.015,-0.03,1.11019394956e-13,0
345.84,-0.015,-0.025,1.17818791814e-13,0
345.84,-0.02,-0.02,1.08673770616e-13,0
345.84,-0.02,-0.015,1.03536928223e-13,0
345.84,-0.015,-0.02,1.144893949e-13,0
345.84,-0.015,-0.015,1.0627551058e-13,0
345.84,-0.02,-0.01,9.69680277456e-14,0
345.84,-0.015,-0.01,9.21215393496e-14,0
345.84,-0.02,-0.005,8.81860734116e-14,0
345.84,-0.015,-0.005,8.01705779538e-14,0
345.84,-0.02,0,7.88704352475e-14,0
345.84,-0.015,4.16333634234e-19,7.31392206245e-14,0
345.84,-0.02,0.005,6.9386794177e-14,0
345.84,-0.015,0.005,6.7493029804e-14,0
345.84,-0.02,0.01,6.21241277529e-14,0
345.84,-0.02,0.015,5.59716999847e-14,0
345.84,-0.015,0.01,6.48837302634e-14,0
345.84,-0.015,0.015,6.37914615638e-14,0
345.84,-0.02,0.02,4.9392138405e-14,0
345.84,-0.02,0.025,4.14233455934e-14,0
345.84,-0.015,0.02,5.96481670496e-14,0
345.84,-0.015,0.025,5.23601906231e-14,0
345.84,-0.02,0.03,3.15248516488e-14,0
345.84,-0.02,0.035,1.95995988409e-14,0
345.84,-0.015,0.03,4.19177436441e-14,0
345.84,-0.015,0.035,2.86828762961e-14,0
345.84,-0.02,0.04,4.89074827183e-15,0
345.84,-0.02,0.045,-1.30944057603e-14,0
345.84,-0.015,0.04,1.17489083886e-14,0
345.84,-0.015,0.045,-9.04140615532e-15,0
345.84,-0.02,0.05,-3.44621321295e-14,0
345.84,-0.02,0.055,-5.82900970556e-14,0
345.84,-0.015,0.05,-3.33735014193e-14,0
345.84,-0.015,0.055,-6.02164208693e-14,0
345.84,-0.02,0.06,-8.45885117423e-14,0
345.84,-0.02,0.065,-1.08983161429e-13,0
345.84,-0.015,0.06,-8.97176959623e-14,0
345.84,-0.015,0.065,-1.18997787185e-13,0
345.84,-0.02,0.07,-1.30938926288e-13,0
345.84,-0.02,0.075,-1.54386494513e-13,0
345.84,-0.015,0.07,-1.46043652854e-13,0
