1.999296,1.999099,1.998394,1.996523,1.995476,1.996863,1.998864,1.999088,1.998137,1.996863,1.995594,1.996889,1.998663,1.998917,1.997058
1.994492,1.995386,1.994476,1.993657,1.999095,1.999160,1.999093,1.999056,1.999057,1.999048,1.999008,1.998909,1.997825,1.998704,1.997836
1.995055,1.995193,1.993671,1.998323,1.999024,1.998792,1.998670,1.998568,1.998715,1.998696,1.998933,1.998937,1.998431,1.998944,1.997424
1.996083,1.993640,1.993547,1.998689,1.999010,1.997632,1.997446,1.997130,1.998620,1.998744,1.998994,1.999030,1.998828,1.998979,1.996912
1.996955,1.993814,1.993698,1.998894,1.999073,1.998635,1.996668,1.995780,1.997721,1.998635,1.999074,1.999107,1.997736,1.998650,1.997863
1.997578,1.994421,1.993847,1.998981,1.999070,1.999285,1.999105,1.993766,1.993566,1.999151,1.999256,1.999197,1.997433,1.997684,1.998281
1.997886,1.994957,1.993789,1.998963,1.999125,1.999414,1.999514,1.998887,1.999414,1.999430,1.999418,1.999245,1.999048,1.999065,1.999279
1.998259,1.993590,1.996988,1.998959,1.999267,1.999428,1.999365,2.000000,1.999521,1.999474,1.999395,1.999278,1.998802,1.998213,1.999453
1.998514,1.993474,1.994733,1.999037,1.999324,1.999517,1.999594,1.998840,1.999596,1.999534,1.999377,1.999359,1.997518,1.998191,1.999460
1.997750,1.995875,1.993844,1.999086,1.999256,1.999521,1.998332,1.993959,1.993665,1.998733,1.999336,1.999312,1.995945,1.998717,1.999118
1.996287,1.996010,1.994945,1.999096,1.999258,1.999218,1.996178,1.994438,1.996475,1.998784,1.999307,1.999265,1.999063,1.999339,1.998213
1.996738,1.998447,1.995935,1.999079,1.999198,1.998869,1.998232,1.998394,1.997987,1.998955,1.999219,1.999167,1.999078,1.999215,1.997179
1.996855,1.998925,1.997912,1.999072,1.999219,1.999262,1.998139,1.998106,1.996910,1.997079,1.999110,1.998885,1.996021,1.997572,1.996215
1.995198,1.998776,1.997924,1.998839,1.999134,1.999252,1.999148,1.999134,1.999153,1.999195,1.999202,1.998512,1.995517,1.996522,1.994872
1.997811,1.999229,1.999251,1.999265,1.997792,1.998494,1.999222,1.999197,1.998730,1.995419,1.994681,1.994305,1.995565,1.998880,1.998821
