11.461,14.997,7.719,141.639,25.989,48.328,37.048,54.936,78.428,70.947,42.941,16.857,18.168,16.436,137.065
9.249,33.089,42.347,52.627,40.387,40.201,45.309,57.489,78.017,69.666,40.370,24.003,23.587,24.399,22.356
54.144,57.187,50.866,48.198,47.063,38.985,42.939,58.189,75.246,65.516,45.700,32.499,37.514,34.838,28.007
71.213,80.986,62.350,60.258,45.093,44.293,41.207,84.581,84.067,66.339,49.507,32.139,43.606,40.162,19.806
70.179,84.598,72.512,63.823,53.265,56.067,57.792,68.283,84.379,68.374,45.854,25.196,34.462,39.805,1.857
76.625,96.781,90.955,83.992,68.279,70.746,60.519,91.658,81.281,61.956,19.558,175.273,154.972,122.439,121.337
74.720,88.056,92.055,95.723,91.292,111.987,160.304,83.739,51.032,63.609,22.065,179.523,139.881,125.445,113.116
78.242,88.128,95.266,99.907,90.711,99.233,112.752,98.383,100.125,65.673,25.218,19.366,136.845,120.359,114.649
91.196,84.387,100.135,109.172,101.128,111.963,123.463,100.433,115.505,96.258,56.508,59.876,87.259,91.845,105.554
111.007,97.884,108.687,112.957,98.002,108.617,115.451,89.323,82.982,78.318,64.276,64.084,82.577,93.291,99.736
124.890,108.479,117.529,139.208,148.433,126.787,117.574,106.865,83.056,63.940,59.054,67.075,74.229,82.667,79.558
117.725,130.235,126.739,120.050,137.303,124.263,127.254,102.131,68.332,46.996,46.267,70.007,73.984,65.995,58.663
148.611,151.682,137.139,132.842,133.081,125.287,118.352,92.464,68.555,48.297,25.670,48.343,45.221,44.189,32.499
133.489,133.531,134.772,131.209,127.481,122.530,118.164,113.596,51.199,41.304,33.101,29.392,28.129,30.664,16.656
150.582,143.727,148.321,135.818,129.033,139.122,127.228,93.207,42.053,27.016,25.566,16.461,13.405,10.238,1.606
