0.200038,0.261754,0.134720,-0.669524,0.453590,0.843478,0.646613,4.100400,1.368824,1.238260,0.749453,0.294214,3.458679,3.428461,2.392233
0.161417,0.577516,0.739096,0.918513,0.704894,0.701638,0.790785,1.003368,1.361659,1.215903,0.704581,3.560522,0.411674,0.425845,0.390186
0.944993,0.998106,0.887772,0.841220,0.821398,0.680411,0.749431,1.015593,1.313283,1.143470,3.939207,0.567215,0.654736,0.608029,3.630411
4.384496,1.413467,1.088218,1.051703,0.787019,0.773064,0.719197,1.476212,1.467248,1.157830,4.005646,0.560937,0.761072,0.700960,0.345675
1.224853,1.476510,1.265571,1.113913,0.929650,0.978562,1.008660,1.191771,1.472687,1.193356,3.941900,3.581347,0.601480,0.694720,3.174001
1.337353,1.689138,1.587472,1.465942,1.191691,1.234746,1.056260,1.599736,1.418623,4.222924,3.482938,-0.082496,2.704776,-1.004637,-1.023869
1.304106,1.536869,1.606670,1.670679,1.593352,1.954547,2.797838,1.461521,0.890674,4.251777,0.385103,-0.008328,2.441381,2.189426,1.974255
1.365575,1.538132,1.662700,1.743704,1.583204,1.731940,1.967892,1.717106,1.747513,1.146205,3.581725,3.479601,-0.753200,2.100657,2.000996
1.591662,1.472823,1.747684,1.905412,1.765017,1.954115,-0.986755,1.752878,2.015935,1.680027,4.127848,4.186624,1.522965,1.602993,-1.299331
1.937433,1.708399,1.896941,1.971473,-1.431130,-1.245867,2.014997,1.558989,1.448305,1.366907,1.121825,1.118479,1.441248,1.628239,1.740713
-0.961847,1.893322,2.051259,2.429640,2.590644,2.212842,2.052059,1.865138,1.449605,1.115960,1.030681,4.312272,1.295544,1.442804,4.530144
2.054696,2.273035,2.212008,2.095275,-0.745196,2.168793,2.220999,1.782515,1.192611,0.820229,0.807520,1.221844,1.291272,1.151838,1.023857
2.593756,2.647346,2.393523,2.318535,-0.818885,2.186673,2.065633,-1.527793,4.338104,0.842937,0.448032,0.843742,0.789257,0.771238,0.567217
-0.811771,2.330552,2.352210,2.290034,-0.916633,2.138546,2.062357,1.982629,0.893590,3.862476,3.719321,3.654576,3.632531,0.535191,0.290703
2.628149,-0.633083,-0.552898,-0.771115,-0.889550,2.428143,2.220542,1.626773,0.733958,0.471510,3.587805,3.428896,3.375547,0.178687,0.028035
