frequency_hz,x,y,real_uz,imag_uz
228.36,-0.00382671281566,-0.00202612167119,0,0
228.36,-0.005,-0.005,2.55803097332e-14,0
228.36,-0.00197892066871,-0.00385133392306,0,0
228.36,-0.005,-0.00190753787223,1.54430473389e-14,0
228.36,-0.00433,0,0,0
228.36,-0.00190753787223,-0.005,1.53200986919e-14,0
228.36,0,-0.00433,0,0
228.36,-0.005,0.00190775150599,1.55458985603e-14,0
228.36,-0.00385133392306,0.00197892066871,0,0
228.36,0.00190775150599,-0.005,1.53020067899e-14,0
228.36,0.00202612167119,-0.00382671281566,0,0
228.36,-0.00202612167119,0.00382671281566,0,0
228.36,-0.005,0.005,2.72442161575e-14,0
228.36,-0.0019094272225,0.005,1.57573923846e-14,0
228.36,0,0.00433,0,0
228.36,0.00147766755988,0.00407006125046,0,0
228.36,8.32667268469e-19,0.005,1.11525464349e-14,0
228.36,0.00433,0,0,0
228.36,0.005,1.38777878078e-18,1.13600551948e-14,0
228.36,0.00407006125046,0.00147766755988,0,0
228.36,0.005,-0.005,2.64514315962e-14,0
228.36,0.00385133392306,-0.00197892066871,0,0
228.36,0.005,-0.0019094272225,1.55990156655e-14,0
228.36,0.00306177236254,0.00306177236254,0,0
228.36,0.0019094272225,0.005,1.57513746696e-14,0
228.36,0.005,0.0019094272225,1.55881408317e-14,0
228.36,-0.000885,-0.0015328649647,1.27151011106e-12,0
228.36,-0.0015328649647,-0.000885,1.27163249095e-12,0
228.36,-0.00186450691264,-0.00187567167242,8.43018823106e-13,0
228.36,-0.00177,0,1.27132422977e-12,0
228.36,-0.00268433516245,-0.000738983120158,7.59101014884e-13,0
228.36,0,-0.00177,1.27147175371e-12,0
228.36,-0.000718432264205,-0.00269192408424,7.57394862397e-13,0
228.36,-0.0015328649647,0.000885,1.26981977001e-12,0
228.36,-0.00265321485144,0.000647311733689,7.89883742429e-13,0
228.36,-0.000885,0.0015328649647,1.26819228063e-12,0
228.36,-0.00194719253591,0.00178443766524,8.43945131097e-13,0
228.36,0,0.00177,1.26408615433e-12,0
228.36,-0.000802720381054,0.00273415977115,7.17494867373e-13,0
228.36,0.000885,-0.0015328649647,1.27016060567e-12,0
228.36,0.00075154031863,-0.00270385456952,7.45284971267e-13,0
228.36,0.00177,0,1.26242592658e-12,0
228.36,0.0015328649647,-0.000885,1.26800820819e-12,0
228.36,0.00271471102228,-0.000564731152102,7.60908645302e-13,0
228.36,0.00192394637685,-0.00189207206672,8.10089931112e-13,0
228.36,0.00231817117671,0.00040530921667,9.87903243476e-13,0
228.36,0.0015328649647,0.000885,1.26069230897e-12,0
228.36,0.000885,0.0015328649647,1.26139736404e-12,0
228.36,0.000427053001345,0.00287092483521,6.82184620477e-13,0
228.36,0.00187618296239,0.00184774001435,8.33334188834e-13,0
228.36,0.00312733402203,0.000607809752493,5.19195394313e-13,0
228.36,0.00276214303706,0.00136595635004,5.76855291667e-13,0
228.36,0.0014100336009,0.00268674970267,6.04767386871e-13,0
228.36,-0.075,-0.075,5.96444403529e-13,0
228.36,-0.07,-0.075,5.07438057908e-13,0
228.36,-0.075,-0.07,5.47525112868e-13,0
228.36,-0.07,-0.07,4.63938301914e-13,0
228.36,-0.075,-0.065,4.90969028199e-13,0
228.36,-0.07,-0.065,4.15508566673e-13,0
228.36,-0.065,-0.075,4.15089624493e-13,0
228.36,-0.065,-0.07,3.80496854044e-13,0
228.36,-0.065,-0.065,3.41556664777e-13,0
228.36,-0.075,-0.06,4.20814448413e-13,0
228.36,-0.07,-0.06,3.59532499577e-13,0
228.36,-0.065,-0.06,2.97633186402e-13,0
228.36,-0.075,-0.055,3.45093234212e-13,0
228.36,-0.07,-0.055,2.98712554261e-13,0
228.36,-0.065,-0.055,2.49317825657e-13,0
228.36,-0.075,-0.05,2.75857852845e-13,0
228.36,-0.07,-0.05,2.38120077055e-13,0
228.36,-0.065,-0.05,1.99258601024e-13,0
228.36,-0.075,-0.045,2.05075344664e-13,0
228.36,-0.07,-0.045,1.76664074038e-13,0
228.36,-0.065,-0.045,1.47792612121e-13,0
228.36,-0.075,-0.04,1.31560400482e-13,0
228.36,-0.07,-0.04,1.13999130468e-13,0
228.36,-0.075,-0.035,5.79702870285e-14,0
228.36,-0.07,-0.035,5.10261260781e-14,0
228.36,-0.065,-0.04,9.52949400496e-14,0
228.36,-0.065,-0.035,4.2088762331e-14,0
228.36,-0.075,-0.03,-1.15205201959e-14,0
228.36,-0.07,-0.03,-1.06143298784e-14,0
228.36,-0.075,-0.025,-7.83604440708e-14,0
228.36,-0.07,-0.025,-6.98811414455e-14,0
228.36,-0.065,-0.03,-1.12372323481e-14,0
228.36,-0.065,-0.025,-6.2621502866e-14,0
228.36,-0.075,-0.02,-1.41333055933e-13,0
228.36,-0.07,-0.02,-1.25627554035e-13,0
228.36,-0.075,-0.015,-1.9941897885e-13,0
228.36,-0.07,-0.015,-1.76785221752e-13,0
228.36,-0.065,-0.02,-1.11051410452e-13,0
228.36,-0.065,-0.015,-1.55132933806e-13,0
228.36,-0.075,-0.01,-2.51027940564e-13,0
228.36,-0.07,-0.01,-2.21025762477e-13,0
228.36,-0.075,-0.005,-2.91084856049e-13,0
228.36,-0.07,-0.005,-2.55387998518e-13,0
228.36,-0.065,-0.01,-1.92581809696e-13,0
228.36,-0.065,-0.005,-2.21562770876e-13,0
228.36,-0.075,0,-3.16321933125e-13,0
228.36,-0.07,0,-2.7775428434e-13,0
228.36,-0.075,0.005,-3.23189624625e-13,0
228.36,-0.07,0.005,-2.85557427655e-13,0
228.36,-0.065,4.16333634234e-19,-2.40995107592e-13,0
228.36,-0.065,0.005,-2.49641479668e-13,0
228.36,-0.075,0.01,-3.18715798914e-13,0
228.36,-0.07,0.01,-2.82149771772e-13,0
228.36,-0.075,0.015,-3.09267998935e-13,0
228.36,-0.07,0.015,-2.73213850143e-13,0
228.36,-0.065,0.01,-2.4797272508e-13,0
228.36,-0.065,0.015,-2.39641640209e-13,0
228.36,-0.075,0.02,-2.81792727732e-13,0
228.36,-0.07,0.02,-2.48936195687e-13,0
228.36,-0.075,0.025,-2.29804692271e-13,0
228.36,-0.07,0.025,-2.04854182043e-13,0
228.36,-0.065,0.02,-2.18633263355e-13,0
228.36,-0.065,0.025,-1.81107771948e-13,0
228.36,-0.075,0.03,-1.67450532971e-13,0
228.36,-0.07,0.03,-1.49944381584e-13,0
228.36,-0.075,0.035,-9.85386540107e-14,0
228.36,-0.07,0.035,-8.87442391153e-14,0
228.36,-0.065,0.03,-1.33691822997e-13,0
228.36,-0.065,0.035,-8.05840264098e-14,0
228.36,-0.075,0.04,-2.47647476371e-14,0
228.36,-0.07,0.04,-2.16727863571e-14,0
228.36,-0.075,0.045,5.30522938505e-14,0
228.36,-0.07,0.045,4.98354395887e-14,0
228.36,-0.065,0.04,-2.07030740586e-14,0
228.36,-0.065,0.045,4.41604500438e-14,0
228.36,-0.075,0.05,1.36069548492e-13,0
228.36,-0.07,0.05,1.24658132567e-13,0
228.36,-0.075,0.055,2.21055444257e-13,0
228.36,-0.07,0.055,2.01543639225e-13,0
