frequency_hz,target_mean_amplitude,target_median_amplitude,side_mean_amplitude,side_median_amplitude,valley_contrast,median_valley_contrast,contrast_margin,median_contrast_margin,extra_valley_penalty,iou,dice,layout,chamfer,final_amplitude_valley_score
256.0,0.010999975726008415,0.009300999343395233,0.016992617398500443,0.0132420239970088,1.5447868087856762,1.4237205603516296,0.005992641672492027,0.003941024653613567,0.09984351151525112,0.029202463036023744,0.05674775194353885,0.355924901994943,0.6311750182892256,0.17896016772107728
261.0,0.012188322842121124,0.010557807050645351,0.01726180873811245,0.013661334291100502,1.4162579184773538,1.2939556695408112,0.005073485895991325,0.0031035272404551506,0.10222474861762224,0.028089090651156192,0.05464330067614185,0.34838159388623985,0.6238999412599026,0.16374420444259277
266.0,0.013686570338904858,0.013341236859560013,0.018123114481568336,0.013578769750893116,1.32415309553865,1.0178044130265849,0.004436544142663479,0.00023753289133310318,0.10423185206096958,0.027403896058959896,0.053345906442595896,0.343461621959682,0.6188034964876264,0.15283021317755147
271.0,0.015202106907963753,0.015842068940401077,0.01916220784187317,0.014564353972673416,1.2604968480937917,0.9193467108030832,0.003960100933909416,-0.0012777149677276611,0.10600365918353571,0.026846547574658486,0.05228930776086885,0.3393083159226228,0.6143684646672454,0.14501782133788194
276.0,0.017023300752043724,0.01816653460264206,0.020391950383782387,0.016891971230506897,1.1978846335857776,0.9298400382894272,0.0033686496317386627,-0.0012745633721351624,0.10750006652545184,0.026350811817939846,0.05134854771784232,0.335402447554675,0.6103737628266486,0.13742385343323293
281.0,0.018780743703246117,0.020298346877098083,0.021751757711172104,0.01902499794960022,1.1581946942501786,0.9372683433184138,0.0029710140079259872,-0.0012733489274978638,0.10878495781908333,0.025978711888868845,0.05064181466502549,0.33252845948083837,0.6070726601392494,0.132418101785648
286.0,0.020492663607001305,0.02227967232465744,0.023151449859142303,0.021070247516036034,1.1297433219580408,0.9457162210019172,0.002658786252140999,-0.0012094248086214066,0.10968982556442514,0.025803088551508438,0.05030807342946071,0.3314561215974877,0.6051062215806869,0.12899065392527057
291.0,0.022057268768548965,0.02407362312078476,0.024561718106269836,0.022800572216510773,1.1135430394397658,0.9471184334037839,0.002504449337720871,-0.0012730509042739868,0.11083872728169498,0.025576851657489786,0.04987798157915453,0.3299222605807226,0.6030218976872626,0.12666543934325433
296.0,0.02367839217185974,0.02640260010957718,0.02608923800289631,0.024866174906492233,1.1018162810016174,0.9418078069315746,0.0024108458310365677,-0.0015364252030849457,0.11169773759537832,0.025503550210114478,0.04973858979793698,0.3293881857520755,0.6024012392351697,0.12507744644618476
311.0,0.027925264090299606,0.02650904469192028,0.030079765245318413,0.028211837634444237,1.0771524003515947,1.064234413661951,0.0021545011550188065,0.0017027929425239563,0.1135679811625759,0.025460098047094752,0.04965595072023073,0.329225687927623,0.6015859843066877,0.12186140116377452
306.0,0.06744487583637238,0.05804486945271492,0.0682656392455101,0.06549397110939026,1.0121693961025144,1.1283335069388623,0.0008207634091377258,0.007449101656675339,0.09701771659788808,0.032856590645535366,0.06362275449101797,0.32171296082031003,0.6078383969403778,0.120812694135603
316.0,0.029630249366164207,0.029381021857261658,0.03167090564966202,0.030595850199460983,1.0688707090608593,1.0413473822694521,0.0020406562834978104,0.0012148283421993256,0.11423097983660825,0.025354953339842813,0.04945595329159967,0.3283151436210674,0.6001976816518878,0.12062013984063559
321.0,0.03128672018647194,0.03150954842567444,0.03325365111231804,0.032119616866111755,1.0628679169348207,1.0193613831653716,0.0019669309258461,0.0006100684404373169,0.11477182284899325,0.025372417107160018,0.049489174243134315,0.32839041837275657,0.6002067787960832,0.11982608312316018
326.0,0.032985616475343704,0.03335730731487274,0.03487897291779518,0.03373780846595764,1.0573994560285613,1.011406830518219,0.001893356442451477,0.0003805011510848999,0.11526821106439047,0.025419240953221536,0.04957824066104321,0.32868955017333895,0.600498641331914,0.11913910261981664
331.0,0.034773942083120346,0.03523197025060654,0.03658600151538849,0.03561832755804062,1.0521096925950117,1.0109660999565424,0.0018120594322681427,0.00038635730743408203,0.11574294804423185,0.025500265627766958,0.04973234329131411,0.32919491575407633,0.6010017800963042,0.11851177712850365
336.0,0.036434419453144073,0.0373075008392334,0.03825616091489792,0.03719395771622658,1.0500005623555129,0.9969565604649825,0.0018217414617538452,-0.00011354312300682068,0.11621030951928459,0.02558139534883721,0.049886621315192746,0.32974834898249117,0.6014974315747391,0.11823506532182923
341.0,0.03860648721456528,0.03911309689283371,0.04027765616774559,0.0393417626619339,1.0432872574987817,1.0058462711282288,0.0016711689531803131,0.0002286657691001892,0.11671559567712847,0.025678852233119883,0.05007191515592154,0.33036818762366127,0.6020800726958024,0.1174570408572012
346.0,0.04080649092793465,0.041304852813482285,0.04237861558794975,0.04149226099252701,1.038526337949311,1.00453719517876,0.0015721246600151062,0.0001874081790447235,0.11723259230711669,0.02579636505765097,0.05029529434177939,0.33105665187808614,0.6027868896319485,0.11689637898149932
301.1,0.15579922497272491,0.17287445068359375,0.15705272555351257,0.16766679286956787,1.008045614995884,0.9698760702149256,0.0012535005807876587,-0.005207657814025879,0.10944637330091714,0.02495444822942248,0.04869377028907095,0.18008829952077932,0.5305905913553252,0.09372045254070693
